scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
four_way_stop,4,8,14561,passive_rvo_mpc,high,2.0761010624370053,2.2226030783385102,1020,7824,7.670588235294118,0.0
four_way_stop,4,8,14561,residual_passive_rvo_mpc,high,1.5762261177184091,1.730818956555342,960,7344,7.65,0.0
four_way_stop,8,8,18561,icgp_rvo_mpc,clean,1.6985001827465105,1.8146533322365848,3904,30336,7.770491803278689,0.128278602395688
four_way_stop,8,8,18561,passive_rvo_mpc,clean,1.9862406213899129,2.126654238749983,4416,34432,7.797101449275362,0.0
four_way_stop,8,8,18561,residual_passive_rvo_mpc,clean,1.8406594256142903,1.9910450775233384,4288,33408,7.791044776119403,0.0
four_way_stop,8,8,18561,icgp_rvo_mpc,high,1.5857093004211906,1.7453920456684888,3712,28800,7.758620689655173,0.1244538124525618
four_way_stop,8,8,18561,passive_rvo_mpc,high,2.2670770344155806,2.46752969710455,5760,45184,7.844444444444444,0.0
four_way_stop,8,8,18561,residual_passive_rvo_mpc,high,1.7416696561213163,1.8875335581499808,3936,30592,7.772357723577236,0.0
corridor,4,9,14021,icgp_rvo_mpc,clean,1.863171796946883,2.080708356911716,1188,9168,7.717171717171717,0.1294941607523092
corridor,4,9,14021,passive_rvo_mpc,clean,2.320437942169695,2.5873067547571744,1248,9648,7.730769230769231,0.0
corridor,4,9,14021,residual_passive_rvo_mpc,clean,1.835119501026344,2.0708782792467453,1188,9168,7.717171717171717,0.0
corridor,4,9,14021,icgp_rvo_mpc,high,1.720782870204784,1.9449083510748868,1116,8592,7.698924731182796,0.1281216431872837
corridor,4,9,14021,passive_rvo_mpc,high,2.364971865805768,2.627945019601454,1320,10224,7.745454545454545,0.0
corridor,4,9,14021,residual_passive_rvo_mpc,high,1.855503744247424,2.093882946799305,1200,9264,7.72,0.0
corridor,8,9,18021,icgp_rvo_mpc,clean,1.3180671581532184,1.4370787142641193,7040,55424,7.872727272727273,0.1343863635928944
corridor,8,9,18021,passive_rvo_mpc,clean,1.5776506661551155,1.77182319015831,7040,55424,7.872727272727273,0.0
corridor,8,9,18021,residual_passive_rvo_mpc,clean,1.3338066249395748,1.4003960090986536,7040,55424,7.872727272727273,0.0
corridor,8,9,18021,icgp_rvo_mpc,high,1.3219814433392507,1.4223524420018028,7040,55424,7.872727272727273,0.1352529310143374
corridor,8,9,18021,passive_rvo_mpc,high,1.6464925450876848,1.8677381916936424,7040,55424,7.872727272727273,0.0
corridor,8,9,18021,residual_passive_rvo_mpc,high,1.3731111483182197,1.4724322573391946,7040,55424,7.872727272727273,0.0
narrow_gate,4,9,14330,icgp_rvo_mpc,clean,1.9039774237969336,1.939782066240799,1848,14448,7.818181818181818,0.136472788331824
narrow_gate,4,9,14330,passive_rvo_mpc,clean,2.8754318924676614,3.0691270622974507,2532,19920,7.867298578199052,0.0
narrow_gate,4,9,14330,residual_passive_rvo_mpc,clean,2.1286115412739046,2.2328852694187504,1632,12720,7.794117647058823,0.0
narrow_gate,4,9,14330,icgp_rvo_mpc,high,2.049098863126957,2.056683184745076,2640,20784,7.872727272727273,0.1283753169878638
narrow_gate,4,9,14330,passive_rvo_mpc,high,3.0259443033644824,3.160233414722513,2640,20784,7.872727272727273,0.0
narrow_gate,4,9,14330,residual_passive_rvo_mpc,high,2.0888274626403915,2.165391770760931,2268,17808,7.851851851851852,0.0
narrow_gate,8,9,18330,icgp_rvo_mpc,clean,1.3851696061509908,1.4355226486338943,7040,55424,7.872727272727273,0.1235843511635868
narrow_gate,8,9,18330,passive_rvo_mpc,clean,1.4237660720410914,1.5208320820268988,7040,55424,7.872727272727273,0.0
narrow_gate,8,9,18330,residual_passive_rvo_mpc,clean,1.49807117241929,1.573358950302212,7040,55424,7.872727272727273,0.0
narrow_gate,8,9,18330,icgp_rvo_mpc,high,1.4067989893651376,1.467131792018315,7040,55424,7.872727272727273,0.1234995700810776
narrow_gate,8,9,18330,passive_rvo_mpc,high,1.5577211401577922,1.6713355415093538,7040,55424,7.872727272727273,0.0
narrow_gate,8,9,18330,residual_passive_rvo_mpc,high,1.2618940865511548,1.335858848312694,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,9,14843,icgp_rvo_mpc,clean,0.95633275156768,1.062101366177373,2640,20784,7.872727272727273,0.1311620668276753
merge_bottleneck,4,9,14843,passive_rvo_mpc,clean,1.2906118406368938,1.408718706975863,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,9,14843,residual_passive_rvo_mpc,clean,1.0545719247170209,1.131793645974664,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,9,14843,icgp_rvo_mpc,high,1.198932704514735,1.283607867904185,2640,20784,7.872727272727273,0.1347308815185682
merge_bottleneck,4,9,14843,passive_rvo_mpc,high,1.380653883426698,1.5229914323403153,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,9,14843,residual_passive_rvo_mpc,high,1.109864380717826,1.1776784268324123,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,9,18843,icgp_rvo_mpc,clean,0.9046253002070964,1.0462234519827196,7040,55424,7.872727272727273,0.1212388575659604
merge_bottleneck,8,9,18843,passive_rvo_mpc,clean,1.0209198655296627,1.1138054580497054,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,9,18843,residual_passive_rvo_mpc,clean,0.8607327488129785,0.9662368585862025,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,9,18843,icgp_rvo_mpc,high,0.9291004387295436,1.0440510262503702,7040,55424,7.872727272727273,0.1208996260738186
merge_bottleneck,8,9,18843,passive_rvo_mpc,high,1.122857502812482,1.2155648277027349,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,9,18843,residual_passive_rvo_mpc,high,0.8074820424145406,0.933967266569333,7040,55424,7.872727272727273,0.0
four_way_stop,4,9,14578,icgp_rvo_mpc,clean,1.7137032537746908,1.7544153252527133,1668,13008,7.798561151079137,0.1305764189814071
four_way_stop,4,9,14578,passive_rvo_mpc,clean,1.654235903220153,1.7457768544709455,1260,9744,7.733333333333333,0.0
four_way_stop,4,9,14578,residual_passive_rvo_mpc,clean,1.3724500986932766,1.425904331997046,1848,14448,7.818181818181818,0.0
four_way_stop,4,9,14578,icgp_rvo_mpc,high,1.6880126969513525,1.780856405256852,1032,7920,7.674418604651163,0.123004034691587
four_way_stop,4,9,14578,passive_rvo_mpc,high,2.0202810806260856,2.1886637742746573,1080,8304,7.688888888888889,0.0
four_way_stop,4,9,14578,residual_passive_rvo_mpc,high,1.5945107247788657,1.737245813241843,948,7248,7.6455696202531644,0.0
four_way_stop,8,9,18578,icgp_rvo_mpc,clean,1.6794900837794953,1.8538386153789477,3104,23936,7.711340206185567,0.1223214448239772
four_way_stop,8,9,18578,passive_rvo_mpc,clean,1.8071683064427493,1.9563809858763648,3616,28032,7.752212389380531,0.0
four_way_stop,8,9,18578,residual_passive_rvo_mpc,clean,1.847472335668844,2.018539372546484,4192,32640,7.786259541984733,0.0
four_way_stop,8,9,18578,icgp_rvo_mpc,high,1.5990077540826877,1.7473385779174924,3488,27008,7.743119266055046,0.1286809515544649
four_way_stop,8,9,18578,passive_rvo_mpc,high,2.056399210108385,2.201401917739815,5088,39808,7.823899371069182,0.0
four_way_stop,8,9,18578,residual_passive_rvo_mpc,high,1.738373037601693,1.8932842203535007,4320,33664,7.792592592592593,0.0
corridor,4,10,14038,icgp_rvo_mpc,clean,1.983272559542676,2.1906680786007477,1308,10128,7.743119266055046,0.1308452433344785
corridor,4,10,14038,passive_rvo_mpc,clean,2.3558693338293035,2.622892229126636,1284,9936,7.738317757009346,0.0
corridor,4,10,14038,residual_passive_rvo_mpc,clean,1.9836048169628,2.190451476451946,1308,10128,7.743119266055046,0.0
corridor,4,10,14038,icgp_rvo_mpc,high,1.8545035985920744,2.050511360105492,1164,8976,7.711340206185567,0.128338322659441
corridor,4,10,14038,passive_rvo_mpc,high,2.4706378623953045,2.747682427841452,1416,10992,7.762711864406779,0.0
corridor,4,10,14038,residual_passive_rvo_mpc,high,1.8833654361029248,2.0795325266521947,1176,9072,7.714285714285714,0.0
corridor,8,10,18038,icgp_rvo_mpc,clean,1.3504455437461005,1.457946321192972,7040,55424,7.872727272727273,0.1346626887119607
corridor,8,10,18038,passive_rvo_mpc,clean,1.204446204607936,1.272082282028541,7040,55424,7.872727272727273,0.0
corridor,8,10,18038,residual_passive_rvo_mpc,clean,1.3255029890854777,1.4020099784683286,7040,55424,7.872727272727273,0.0
corridor,8,10,18038,icgp_rvo_mpc,high,1.3601244087172215,1.4942994503014784,7040,55424,7.872727272727273,0.1343748203347682
corridor,8,10,18038,passive_rvo_mpc,high,1.5949514807845169,1.7742292226486989,7040,55424,7.872727272727273,0.0
corridor,8,10,18038,residual_passive_rvo_mpc,high,1.4148690255684313,1.54834749682183,7040,55424,7.872727272727273,0.0
narrow_gate,4,10,14347,icgp_rvo_mpc,clean,1.984061391271528,2.101079825831076,1488,11568,7.774193548387097,0.1296285079313011
narrow_gate,4,10,14347,passive_rvo_mpc,clean,1.4840420876264415,1.6151470684976024,2640,20784,7.872727272727273,0.0
narrow_gate,4,10,14347,residual_passive_rvo_mpc,clean,1.9311000487271823,2.069437467503659,1608,12528,7.791044776119403,0.0
narrow_gate,4,10,14347,icgp_rvo_mpc,high,2.0474958202888454,2.097274296181491,1824,14256,7.815789473684211,0.1367161581722868
narrow_gate,4,10,14347,passive_rvo_mpc,high,2.860470343297792,3.0530138794097685,2424,19056,7.861386138613861,0.0
narrow_gate,4,10,14347,residual_passive_rvo_mpc,high,2.2980499027211074,2.3575217952325445,2640,20784,7.872727272727273,0.0
narrow_gate,8,10,18347,icgp_rvo_mpc,clean,1.5197244260598315,1.5981235186270273,7040,55424,7.872727272727273,0.1318776447309286
narrow_gate,8,10,18347,passive_rvo_mpc,clean,1.6923125030700612,1.813043397371512,7040,55424,7.872727272727273,0.0
narrow_gate,8,10,18347,residual_passive_rvo_mpc,clean,1.4788976942025456,1.5641264984448418,7040,55424,7.872727272727273,0.0
narrow_gate,8,10,18347,icgp_rvo_mpc,high,1.4515903953325116,1.5096008112781711,7040,55424,7.872727272727273,0.1249355503691415
narrow_gate,8,10,18347,passive_rvo_mpc,high,1.4997664042783845,1.6034867543604303,7040,55424,7.872727272727273,0.0
narrow_gate,8,10,18347,residual_passive_rvo_mpc,high,1.5233864226199991,1.6113771979280376,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,10,14860,icgp_rvo_mpc,clean,0.9570966339423144,1.0603618818946,2640,20784,7.872727272727273,0.1322753255152435
merge_bottleneck,4,10,14860,passive_rvo_mpc,clean,1.4264237813985798,1.5853856451384456,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,10,14860,residual_passive_rvo_mpc,clean,1.1120594428745856,1.1894113367784287,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,10,14860,icgp_rvo_mpc,high,1.0263397011404845,1.1047848929860975,2640,20784,7.872727272727273,0.1333475555773121
merge_bottleneck,4,10,14860,passive_rvo_mpc,high,1.3110065991706412,1.4422493739127695,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,10,14860,residual_passive_rvo_mpc,high,1.0431911477031393,1.1171911421893133,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,10,18860,icgp_rvo_mpc,clean,0.8702159582649786,1.0103385327163783,7040,55424,7.872727272727273,0.1190211263454057
merge_bottleneck,8,10,18860,passive_rvo_mpc,clean,1.19109892714665,1.3118796998497966,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,10,18860,residual_passive_rvo_mpc,clean,0.8060219508704649,0.918713639332542,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,10,18860,icgp_rvo_mpc,high,0.879276290510554,0.9927150168106202,7040,55424,7.872727272727273,0.1197136041157035
merge_bottleneck,8,10,18860,passive_rvo_mpc,high,1.0910800432143684,1.180550107187049,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,10,18860,residual_passive_rvo_mpc,high,0.8962591206004269,1.016885896053617,7040,55424,7.872727272727273,0.0
four_way_stop,4,10,14595,icgp_rvo_mpc,clean,1.6570971957619174,1.8140365413567905,972,7440,7.654320987654321,0.1169534925423114
four_way_stop,4,10,14595,passive_rvo_mpc,clean,2.0206571109160256,2.157071132468416,1068,8208,7.685393258426966,0.0
four_way_stop,4,10,14595,residual_passive_rvo_mpc,clean,1.6472961227991896,1.7802644849921945,1008,7728,7.666666666666667,0.0
four_way_stop,4,10,14595,icgp_rvo_mpc,high,1.487299543808664,1.6042392037514324,1176,9072,7.714285714285714,0.1202833867151797
four_way_stop,4,10,14595,passive_rvo_mpc,high,1.83994185457482,1.9885422664103047,1176,9072,7.714285714285714,0.0
four_way_stop,4,10,14595,residual_passive_rvo_mpc,high,1.514719007255425,1.634997069919531,1164,8976,7.711340206185567,0.0
four_way_stop,8,10,18595,icgp_rvo_mpc,clean,1.6644131509358653,1.821195290537172,4256,33152,7.7894736842105265,0.1290380490467588
four_way_stop,8,10,18595,passive_rvo_mpc,clean,2.3550882383868585,2.5071145569351043,7040,55424,7.872727272727273,0.0
four_way_stop,8,10,18595,residual_passive_rvo_mpc,clean,2.0091515545907352,2.174893816674586,5856,45952,7.846994535519125,0.0
four_way_stop,8,10,18595,icgp_rvo_mpc,high,1.6820727485575262,1.838419476057652,3872,30080,7.768595041322314,0.1294242453515352
four_way_stop,8,10,18595,passive_rvo_mpc,high,1.8045662735701489,1.9483507565564937,3744,29056,7.760683760683761,0.0
four_way_stop,8,10,18595,residual_passive_rvo_mpc,high,1.627670592242991,1.7874327122580798,3904,30336,7.770491803278689,0.0
corridor,4,11,14055,icgp_rvo_mpc,clean,1.778850000024197,2.003046417855219,1116,8592,7.698924731182796,0.126883326734016
corridor,4,11,14055,passive_rvo_mpc,clean,2.4172616152252404,2.68963365945238,1344,10416,7.75,0.0
corridor,4,11,14055,residual_passive_rvo_mpc,clean,1.9366919846610404,2.153293222984213,1224,9456,7.725490196078431,0.0
corridor,4,11,14055,icgp_rvo_mpc,high,1.8877442445793515,2.058760171023998,1200,9264,7.72,0.1244271984180571
corridor,4,11,14055,passive_rvo_mpc,high,2.2040249761823243,2.480134783027391,1152,8880,7.708333333333333,0.0
corridor,4,11,14055,residual_passive_rvo_mpc,high,1.7839718891441474,2.0150242294444234,1212,9360,7.722772277227722,0.0
corridor,8,11,18055,icgp_rvo_mpc,clean,1.3914510031733769,1.5010316490488096,7040,55424,7.872727272727273,0.1289040112034795
corridor,8,11,18055,passive_rvo_mpc,clean,1.5723240837042929,1.6624539720590388,7040,55424,7.872727272727273,0.0
corridor,8,11,18055,residual_passive_rvo_mpc,clean,1.409632072984521,1.5099545095794995,7040,55424,7.872727272727273,0.0
corridor,8,11,18055,icgp_rvo_mpc,high,1.3424590385548485,1.4488155923027894,7040,55424,7.872727272727273,0.1325591573369103
corridor,8,11,18055,passive_rvo_mpc,high,1.619084536291946,1.7849069268422877,7040,55424,7.872727272727273,0.0
corridor,8,11,18055,residual_passive_rvo_mpc,high,1.3466240690610805,1.418357923464146,7040,55424,7.872727272727273,0.0
narrow_gate,4,11,14364,icgp_rvo_mpc,clean,1.7042602243620038,1.8041256663933305,2340,18384,7.856410256410256,0.1368098325109299
narrow_gate,4,11,14364,passive_rvo_mpc,clean,2.0189739785210583,2.1979623042897125,2364,18576,7.857868020304568,0.0
narrow_gate,4,11,14364,residual_passive_rvo_mpc,clean,2.100879695989502,2.145463976595255,2640,20784,7.872727272727273,0.0
narrow_gate,4,11,14364,icgp_rvo_mpc,high,2.82421888023656,2.918820765692441,2640,20784,7.872727272727273,0.1343314093136478
narrow_gate,4,11,14364,passive_rvo_mpc,high,2.391070553211471,2.5392007528534117,2100,16464,7.84,0.0
narrow_gate,4,11,14364,residual_passive_rvo_mpc,high,1.9978717616414507,2.120786847095047,1428,11088,7.764705882352941,0.0
narrow_gate,8,11,18364,icgp_rvo_mpc,clean,1.0246610863430905,1.0336044481160105,7040,55424,7.872727272727273,0.1253440386543617
narrow_gate,8,11,18364,passive_rvo_mpc,clean,1.7055682659118787,1.8144221914218976,7040,55424,7.872727272727273,0.0
narrow_gate,8,11,18364,residual_passive_rvo_mpc,clean,1.524096036554342,1.6098977426722014,7040,55424,7.872727272727273,0.0
narrow_gate,8,11,18364,icgp_rvo_mpc,high,1.413039763912928,1.4786856584239916,7040,55424,7.872727272727273,0.1212594305835556
narrow_gate,8,11,18364,passive_rvo_mpc,high,1.669815030336921,1.7647365171690408,7040,55424,7.872727272727273,0.0
narrow_gate,8,11,18364,residual_passive_rvo_mpc,high,1.3972084721762357,1.4072253630491176,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,11,14877,icgp_rvo_mpc,clean,0.9345411556772074,1.0376558623821002,2640,20784,7.872727272727273,0.1308544811958579
merge_bottleneck,4,11,14877,passive_rvo_mpc,clean,1.2556766641018613,1.3983946314131548,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,11,14877,residual_passive_rvo_mpc,clean,1.121332320688148,1.226428538590944,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,11,14877,icgp_rvo_mpc,high,1.0656986856462831,1.1586750605355178,2640,20784,7.872727272727273,0.1288548253822496
merge_bottleneck,4,11,14877,passive_rvo_mpc,high,1.4389590326698338,1.6034966402512103,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,11,14877,residual_passive_rvo_mpc,high,1.115801252865873,1.182385877394145,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,11,18877,icgp_rvo_mpc,clean,0.8057443824604996,0.9231987281022612,7040,55424,7.872727272727273,0.1224656331515714
merge_bottleneck,8,11,18877,passive_rvo_mpc,clean,1.0647473610102547,1.165158922443291,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,11,18877,residual_passive_rvo_mpc,clean,0.8402269973277685,0.9754768348032008,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,11,18877,icgp_rvo_mpc,high,0.938724074836308,1.058996279126611,7040,55424,7.872727272727273,0.1195249905543374
merge_bottleneck,8,11,18877,passive_rvo_mpc,high,1.138722720838908,1.2599221494487334,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,11,18877,residual_passive_rvo_mpc,high,0.9103519488321652,1.0262537017911704,7040,55424,7.872727272727273,0.0
four_way_stop,4,11,14612,icgp_rvo_mpc,clean,1.403791881622806,1.5064172889192893,1308,10128,7.743119266055046,0.1200380507840188
four_way_stop,4,11,14612,passive_rvo_mpc,clean,1.5412467084734711,1.6154685334318104,1560,12144,7.784615384615384,0.0
four_way_stop,4,11,14612,residual_passive_rvo_mpc,clean,1.697111059627061,1.7617787322132012,1728,13488,7.805555555555555,0.0
four_way_stop,4,11,14612,icgp_rvo_mpc,high,1.5768805103836827,1.7176157922638666,936,7152,7.641025641025641,0.1182803106523928
four_way_stop,4,11,14612,passive_rvo_mpc,high,2.02792180374987,2.195229585777303,1008,7728,7.666666666666667,0.0
four_way_stop,4,11,14612,residual_passive_rvo_mpc,high,1.6215023610814496,1.7496117859673406,960,7344,7.65,0.0
four_way_stop,8,11,18612,icgp_rvo_mpc,clean,1.6160828747464393,1.760133246741772,3392,26240,7.735849056603773,0.1250776170142118
four_way_stop,8,11,18612,passive_rvo_mpc,clean,1.843566903093627,1.9772353924262525,3584,27776,7.75,0.0
four_way_stop,8,11,18612,residual_passive_rvo_mpc,clean,1.7150886111648438,1.8812146657364772,3808,29568,7.764705882352941,0.0
four_way_stop,8,11,18612,icgp_rvo_mpc,high,1.978467126867079,2.1507374629413487,6240,49024,7.856410256410256,0.1484416931105867
four_way_stop,8,11,18612,passive_rvo_mpc,high,1.7518588215243498,1.9271405703811932,3040,23424,7.705263157894737,0.0
four_way_stop,8,11,18612,residual_passive_rvo_mpc,high,1.7800243397445652,1.9192820271630195,5248,41088,7.829268292682927,0.0
corridor,4,12,14072,icgp_rvo_mpc,clean,1.943871092512812,2.151305181706834,1272,9840,7.735849056603773,0.1301398306963088
corridor,4,12,14072,passive_rvo_mpc,clean,2.2657157472354057,2.532711582942625,1200,9264,7.72,0.0
corridor,4,12,14072,residual_passive_rvo_mpc,clean,1.8619224838033652,2.098237527063908,1200,9264,7.72,0.0
corridor,4,12,14072,icgp_rvo_mpc,high,1.8230171142406253,2.0343896917019717,1188,9168,7.717171717171717,0.1301222359151237
corridor,4,12,14072,passive_rvo_mpc,high,2.413603486324569,2.629950347176748,1500,11664,7.776,0.0
corridor,4,12,14072,residual_passive_rvo_mpc,high,1.8314923674847792,2.017416146492423,1152,8880,7.708333333333333,0.0
corridor,8,12,18072,icgp_rvo_mpc,clean,1.361974516876281,1.4958711407372367,7040,55424,7.872727272727273,0.1323976928546689
corridor,8,12,18072,passive_rvo_mpc,clean,1.5555348406073537,1.6790143331641283,7040,55424,7.872727272727273,0.0
corridor,8,12,18072,residual_passive_rvo_mpc,clean,1.3723570126985511,1.4908014967149168,7040,55424,7.872727272727273,0.0
corridor,8,12,18072,icgp_rvo_mpc,high,1.3602192859790878,1.5103123986337006,7040,55424,7.872727272727273,0.1346939850277055
corridor,8,12,18072,passive_rvo_mpc,high,1.6289613434985644,1.801877428052307,7040,55424,7.872727272727273,0.0
corridor,8,12,18072,residual_passive_rvo_mpc,high,1.374199197989938,1.489788459314263,7040,55424,7.872727272727273,0.0
narrow_gate,4,12,14381,icgp_rvo_mpc,clean,2.680291072427527,2.7659436385975638,2640,20784,7.872727272727273,0.1370228748187483
narrow_gate,4,12,14381,passive_rvo_mpc,clean,2.8675253900710898,2.985080034717471,2640,20784,7.872727272727273,0.0
narrow_gate,4,12,14381,residual_passive_rvo_mpc,clean,2.106223225922097,2.220101733425037,1776,13872,7.81081081081081,0.0
narrow_gate,4,12,14381,icgp_rvo_mpc,high,2.572318944519607,2.530435423173244,2640,20784,7.872727272727273,0.1509079308046299
narrow_gate,4,12,14381,passive_rvo_mpc,high,2.269777380600958,2.355683795263481,2640,20784,7.872727272727273,0.0
narrow_gate,4,12,14381,residual_passive_rvo_mpc,high,1.9256291648246064,1.9536723326053704,2532,19920,7.867298578199052,0.0
narrow_gate,8,12,18381,icgp_rvo_mpc,clean,1.4818492961318257,1.5796267128132129,7040,55424,7.872727272727273,0.1276503012133187
narrow_gate,8,12,18381,passive_rvo_mpc,clean,1.6809071688349582,1.7546118409095244,7040,55424,7.872727272727273,0.0
narrow_gate,8,12,18381,residual_passive_rvo_mpc,clean,1.3349392425124869,1.423982813328681,7040,55424,7.872727272727273,0.0
narrow_gate,8,12,18381,icgp_rvo_mpc,high,1.6062103505323395,1.7019153182309017,7040,55424,7.872727272727273,0.1254373305462518
narrow_gate,8,12,18381,passive_rvo_mpc,high,1.680944889362683,1.7774991293723257,7040,55424,7.872727272727273,0.0
narrow_gate,8,12,18381,residual_passive_rvo_mpc,high,1.4517263379834189,1.547103643313509,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,12,14894,icgp_rvo_mpc,clean,1.094157963940868,1.1517826043205666,2640,20784,7.872727272727273,0.1334643794692087
merge_bottleneck,4,12,14894,passive_rvo_mpc,clean,1.1371522933107563,1.257160818467873,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,12,14894,residual_passive_rvo_mpc,clean,1.0841700497646531,1.1441131024248938,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,12,14894,icgp_rvo_mpc,high,1.124001920450661,1.2000663198120822,2640,20784,7.872727272727273,0.1324935733270648
merge_bottleneck,4,12,14894,passive_rvo_mpc,high,1.3762404684171508,1.5198027981759743,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,12,14894,residual_passive_rvo_mpc,high,1.1235305810237024,1.1929983575661445,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,12,18894,icgp_rvo_mpc,clean,0.9100707652361176,1.07003279858901,7040,55424,7.872727272727273,0.1213766177285074
merge_bottleneck,8,12,18894,passive_rvo_mpc,clean,1.0706637378852883,1.175401416925847,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,12,18894,residual_passive_rvo_mpc,clean,0.8301851524169513,0.9565156311795576,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,12,18894,icgp_rvo_mpc,high,0.900593371066014,1.0384842892277466,7040,55424,7.872727272727273,0.1204606414155666
merge_bottleneck,8,12,18894,passive_rvo_mpc,high,1.1831258632133197,1.312648584773232,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,12,18894,residual_passive_rvo_mpc,high,0.9224990823302598,1.041226537249854,7040,55424,7.872727272727273,0.0
four_way_stop,4,12,14629,icgp_rvo_mpc,clean,1.7067232387764115,1.844758498148688,984,7536,7.658536585365853,0.1172321817490397
four_way_stop,4,12,14629,passive_rvo_mpc,clean,1.8543059536392603,1.9973099764537487,1068,8208,7.685393258426966,0.0
four_way_stop,4,12,14629,residual_passive_rvo_mpc,clean,1.659108826274622,1.7842510673246197,1020,7824,7.670588235294118,0.0
four_way_stop,4,12,14629,icgp_rvo_mpc,high,1.6699993373666746,1.82103464643356,1032,7920,7.674418604651163,0.1195195657387783
four_way_stop,4,12,14629,passive_rvo_mpc,high,1.8816909728944335,2.050427944362721,1080,8304,7.688888888888889,0.0
four_way_stop,4,12,14629,residual_passive_rvo_mpc,high,1.708640839355866,1.8687732832343145,1032,7920,7.674418604651163,0.0
four_way_stop,8,12,18629,icgp_rvo_mpc,clean,1.63732296596233,1.7920692042395352,3488,27008,7.743119266055046,0.1241040687338919
four_way_stop,8,12,18629,passive_rvo_mpc,clean,2.1003673436830224,2.2599260184466603,7040,55424,7.872727272727273,0.0
four_way_stop,8,12,18629,residual_passive_rvo_mpc,clean,1.6509268269651298,1.8208471555833092,3136,24192,7.714285714285714,0.0
four_way_stop,8,12,18629,icgp_rvo_mpc,high,1.6049664447954646,1.7759259916715344,3232,24960,7.722772277227722,0.1266876682900785
four_way_stop,8,12,18629,passive_rvo_mpc,high,1.9058970380706708,2.0458033980762846,3680,28544,7.756521739130434,0.0
four_way_stop,8,12,18629,residual_passive_rvo_mpc,high,1.8109293009106184,1.988138242999632,3872,30080,7.768595041322314,0.0
corridor,4,13,14089,icgp_rvo_mpc,clean,2.002044226997709,2.2118209751325217,1296,10032,7.74074074074074,0.1303808441720604
corridor,4,13,14089,passive_rvo_mpc,clean,2.3970143856111403,2.6648933279169484,1320,10224,7.745454545454545,0.0
corridor,4,13,14089,residual_passive_rvo_mpc,clean,1.9150220439310095,2.1252404334854598,1212,9360,7.722772277227722,0.0
corridor,4,13,14089,icgp_rvo_mpc,high,1.7404515625205683,1.9409392564957837,1164,8976,7.711340206185567,0.1292322054295976
corridor,4,13,14089,passive_rvo_mpc,high,2.2486845674718805,2.4949433724417043,1308,10128,7.743119266055046,0.0
corridor,4,13,14089,residual_passive_rvo_mpc,high,1.7340657952167176,1.9411656391866536,1140,8784,7.705263157894737,0.0
corridor,8,13,18089,icgp_rvo_mpc,clean,1.33072771595174,1.41213382353019,7040,55424,7.872727272727273,0.1322676360704196
corridor,8,13,18089,passive_rvo_mpc,clean,1.566742806600982,1.7255453197893815,7040,55424,7.872727272727273,0.0
corridor,8,13,18089,residual_passive_rvo_mpc,clean,1.3607095616226377,1.4501810264656003,7040,55424,7.872727272727273,0.0
corridor,8,13,18089,icgp_rvo_mpc,high,1.373798304496883,1.4876399772282094,7040,55424,7.872727272727273,0.1355970857875799
corridor,8,13,18089,passive_rvo_mpc,high,1.5791432549222044,1.7658255913549228,7040,55424,7.872727272727273,0.0
corridor,8,13,18089,residual_passive_rvo_mpc,high,1.3720894063162536,1.4974003117937005,7040,55424,7.872727272727273,0.0
narrow_gate,4,13,14398,icgp_rvo_mpc,clean,1.635191957694309,1.7044079214742207,2640,20784,7.872727272727273,0.1365835173764004
